time;gFx;gFy;gFz;TgF
72.785393357;-0.6084;-0.0752;0.8029;1.010
72.789397732;-0.6087;-0.0761;0.8047;1.012
72.793015701;-0.6089;-0.0776;0.8054;1.013
72.798266378;-0.6103;-0.0771;0.8054;1.013
72.809720649;-0.6101;-0.0778;0.8057;1.014
72.811535388;-0.6064;-0.0800;0.8041;1.010
72.812409659;-0.6063;-0.0804;0.8065;1.012
72.826315805;-0.6079;-0.0788;0.8082;1.014
72.827567836;-0.6065;-0.0819;0.8102;1.015
72.828350388;-0.6068;-0.0827;0.8122;1.017
72.832798409;-0.6071;-0.0810;0.8079;1.014
72.837212055;-0.6087;-0.0790;0.8050;1.012
72.841603409;-0.6082;-0.0794;0.8065;1.013
72.846641274;-0.6084;-0.0779;0.8078;1.014
72.852159503;-0.6053;-0.0768;0.8085;1.013
72.856628357;-0.6067;-0.0766;0.8105;1.015
72.861353826;-0.6080;-0.0742;0.8143;1.019
72.866888357;-0.6067;-0.0738;0.8132;1.017
72.871613045;-0.6070;-0.0742;0.8083;1.014
72.87606143;-0.6062;-0.0713;0.8055;1.011
72.881707628;-0.6096;-0.0721;0.8038;1.011
72.886713253;-0.6118;-0.0765;0.8016;1.011
72.891642211;-0.6090;-0.0759;0.7954;1.005
72.897093097;-0.6096;-0.0745;0.7933;1.003
72.909671586;-0.6116;-0.0759;0.7934;1.005
72.911029659;-0.6124;-0.0753;0.7925;1.004
72.911861378;-0.6108;-0.0745;0.7967;1.007
72.916769347;-0.6128;-0.0748;0.7994;1.010
72.925201013;-0.6135;-0.0748;0.8016;1.012
72.926438201;-0.6141;-0.0736;0.7999;1.011
72.931408565;-0.6126;-0.0731;0.7986;1.009
72.93584768;-0.6120;-0.0723;0.7969;1.007
72.941143618;-0.6082;-0.0725;0.7967;1.005
72.945997628;-0.6029;-0.0747;0.7969;1.002
72.952378409;-0.6023;-0.0783;0.7950;1.000
72.955993461;-0.6029;-0.0765;0.7936;1.000
72.960513618;-0.6017;-0.0738;0.7944;0.999
72.965690284;-0.5986;-0.0768;0.7961;0.999
72.970155649;-0.6026;-0.0779;0.8030;1.007
72.975702472;-0.6042;-0.0761;0.8039;1.008
72.981042576;-0.6043;-0.0746;0.8052;1.010
72.985766951;-0.6110;-0.0779;0.8072;1.015
72.991671899;-0.6101;-0.0784;0.8070;1.015
72.995908201;-0.6119;-0.0781;0.8082;1.017
73.002759295;-0.6104;-0.0777;0.8093;1.017
73.006001586;-0.6104;-0.0760;0.8105;1.017
73.010634503;-0.6109;-0.0776;0.8116;1.019
73.015616795;-0.6119;-0.0763;0.8098;1.018
73.021557315;-0.6100;-0.0761;0.8083;1.016
73.025242576;-0.6097;-0.0782;0.8055;1.013
73.030586378;-0.6110;-0.0784;0.8068;1.015
73.043844659;-0.6112;-0.0765;0.8064;1.015
73.045084451;-0.6083;-0.0760;0.8102;1.016
73.046676326;-0.6070;-0.0758;0.8107;1.016
73.060575128;-0.6087;-0.0776;0.8110;1.017
73.061778201;-0.6074;-0.0761;0.8110;1.016
73.062527524;-0.6080;-0.0764;0.8080;1.014
73.064679242;-0.6098;-0.0771;0.8066;1.014
73.072177055;-0.6099;-0.0775;0.8066;1.014
73.074361638;-0.6081;-0.0801;0.8082;1.015
73.079341013;-0.6040;-0.0783;0.8066;1.011
73.085552263;-0.6051;-0.0791;0.8036;1.009
73.089550701;-0.6078;-0.0786;0.8009;1.008
73.094369086;-0.6101;-0.0781;0.7989;1.008
73.100592524;-0.6074;-0.0774;0.7969;1.005
73.104461274;-0.6075;-0.0749;0.7974;1.005
73.109829659;-0.6082;-0.0750;0.7970;1.005
73.114666117;-0.6083;-0.0739;0.7990;1.007
73.119433253;-0.6074;-0.0732;0.7974;1.005
73.124605857;-0.6095;-0.0753;0.7985;1.007
73.129497732;-0.6137;-0.0738;0.7992;1.010
73.135987472;-0.6132;-0.0742;0.7988;1.010
73.140030024;-0.6115;-0.0745;0.8004;1.010
73.144583253;-0.6103;-0.0761;0.8025;1.011
73.149884138;-0.6077;-0.0766;0.8055;1.012
73.154694086;-0.6093;-0.0796;0.8058;1.013
73.15954143;-0.6051;-0.0779;0.8041;1.009
73.164311378;-0.6089;-0.0782;0.8039;1.011
73.175660857;-0.6119;-0.0796;0.8013;1.011
73.176743565;-0.6114;-0.0791;0.8029;1.012
73.17847044;-0.6121;-0.0796;0.8008;1.011
73.183678357;-0.6117;-0.0768;0.8019;1.011
73.189799503;-0.6150;-0.0750;0.8029;1.014
73.193489138;-0.6146;-0.0747;0.8018;1.013
73.19917893;-0.6137;-0.0732;0.8033;1.014
73.203645544;-0.6158;-0.0723;0.8047;1.016
73.20800669;-0.6180;-0.0731;0.8077;1.020
73.213394242;-0.6175;-0.0741;0.8076;1.019
73.219566899;-0.6164;-0.0726;0.8059;1.017
73.223151847;-0.6130;-0.0731;0.8070;1.016
73.228041847;-0.6095;-0.0763;0.8070;1.014
73.233703669;-0.6118;-0.0781;0.8046;1.014
73.239896742;-0.6118;-0.0789;0.8041;1.013
73.242970857;-0.6073;-0.0777;0.8104;1.016
73.248559294;-0.6072;-0.0787;0.8117;1.017
73.252941169;-0.6065;-0.0798;0.8077;1.013
73.258007472;-0.6050;-0.0813;0.8088;1.013
73.263107211;-0.6053;-0.0816;0.8100;1.014
73.269888722;-0.6047;-0.0796;0.8043;1.009
73.273164347;-0.6067;-0.0808;0.8018;1.009
73.27809643;-0.6072;-0.0795;0.8040;1.011
73.282922263;-0.6096;-0.0782;0.8017;1.010
73.290722836;-0.6100;-0.0766;0.8003;1.009
73.292552576;-0.6106;-0.0750;0.8005;1.010
73.297587107;-0.6150;-0.0722;0.8007;1.012
73.310437888;-0.6161;-0.0714;0.8049;1.016
73.311788982;-0.6155;-0.0700;0.8095;1.019
73.31259518;-0.6152;-0.0724;0.8162;1.025
73.324541013;-0.6147;-0.0710;0.8169;1.025
73.325743722;-0.6136;-0.0700;0.8138;1.022
73.326936169;-0.6128;-0.0700;0.8088;1.017
73.332136117;-0.6109;-0.0717;0.8070;1.015
73.337319919;-0.6098;-0.0730;0.8083;1.015
73.341381065;-0.6090;-0.0732;0.8085;1.015
73.346507628;-0.6072;-0.0736;0.8118;1.016
73.353600805;-0.6032;-0.0749;0.8127;1.015
73.358458826;-0.6048;-0.0766;0.8123;1.016
73.361290753;-0.6045;-0.0774;0.8092;1.013
73.366306586;-0.6053;-0.0772;0.8062;1.011
73.371179034;-0.6049;-0.0776;0.8048;1.010
73.375894867;-0.6064;-0.0787;0.8053;1.011
73.381731899;-0.6067;-0.0787;0.8032;1.010
73.38706518;-0.6080;-0.0779;0.7981;1.006
73.39152169;-0.6096;-0.0780;0.8004;1.009
73.396964919;-0.6117;-0.0776;0.8038;1.013
73.403628253;-0.6148;-0.0776;0.8056;1.016
73.406381951;-0.6144;-0.0749;0.8049;1.015
73.411542263;-0.6123;-0.0765;0.8055;1.015
73.416729086;-0.6093;-0.0755;0.8053;1.013
73.428763774;-0.6095;-0.0736;0.8040;1.012
73.430181951;-0.6110;-0.0750;0.8049;1.013
73.443939503;-0.6086;-0.0744;0.8047;1.012
73.445125649;-0.6095;-0.0734;0.8068;1.014
73.445785388;-0.6085;-0.0746;0.8104;1.016
73.446314763;-0.6027;-0.0737;0.8134;1.015
73.450623253;-0.6040;-0.0737;0.8179;1.019
73.455860076;-0.6042;-0.0750;0.8185;1.020
73.460200805;-0.6008;-0.0773;0.8164;1.017
73.465174399;-0.6019;-0.0770;0.8157;1.017
73.470352784;-0.6031;-0.0770;0.8176;1.019
73.475212315;-0.6057;-0.0791;0.8159;1.019
73.480801482;-0.6075;-0.0782;0.8127;1.018
73.48725018;-0.6084;-0.0789;0.8102;1.016
73.490803357;-0.6127;-0.0791;0.8077;1.017
73.495604815;-0.6121;-0.0782;0.8093;1.018
73.501105232;-0.6115;-0.0757;0.8095;1.017
73.508149451;-0.6156;-0.0762;0.8069;1.018
73.510833826;-0.6159;-0.0760;0.8086;1.019
73.515505024;-0.6158;-0.0765;0.8095;1.020
73.520406846;-0.6133;-0.0771;0.8029;1.013
73.52593419;-0.6120;-0.0768;0.8020;1.012
73.530416221;-0.6078;-0.0777;0.8037;1.011
73.537923461;-0.6039;-0.0777;0.8031;1.008
73.54094169;-0.6012;-0.0755;0.8035;1.006
73.544865076;-0.6004;-0.0761;0.8067;1.008
73.550281169;-0.5958;-0.0744;0.8045;1.004
73.558160649;-0.5916;-0.0744;0.8051;1.002
73.560236482;-0.5919;-0.0732;0.8069;1.003
73.564623721;-0.5920;-0.0743;0.8047;1.002
73.570955753;-0.5909;-0.0733;0.8075;1.003
73.574836378;-0.5935;-0.0713;0.8083;1.005
73.578976638;-0.5974;-0.0700;0.8118;1.010
73.583910128;-0.5986;-0.0703;0.8127;1.012
73.589598669;-0.5973;-0.0722;0.8082;1.008
73.594186586;-0.6000;-0.0720;0.8069;1.008
73.599345076;-0.6031;-0.0730;0.8094;1.012
73.603739971;-0.6043;-0.0738;0.8116;1.015
73.609272419;-0.6061;-0.0747;0.8105;1.015
73.614286169;-0.6066;-0.0757;0.8123;1.017
73.619933044;-0.6050;-0.0776;0.8138;1.017
73.624032628;-0.6046;-0.0767;0.8088;1.013
73.629087315;-0.6066;-0.0776;0.8094;1.014
73.634922784;-0.6067;-0.0778;0.8091;1.014
73.639092992;-0.6012;-0.0772;0.8110;1.012
73.643716846;-0.5980;-0.0796;0.8128;1.012
73.648833096;-0.5961;-0.0777;0.8093;1.008
73.653843513;-0.5954;-0.0758;0.8085;1.007
73.659265336;-0.5930;-0.0779;0.8081;1.005
73.663496534;-0.5910;-0.0772;0.8038;1.001
73.669842992;-0.5952;-0.0744;0.8049;1.004
73.674154867;-0.5961;-0.0739;0.8024;1.002
73.67928544;-0.5936;-0.0762;0.8060;1.004
73.683356169;-0.5907;-0.0779;0.8057;1.002
73.694588826;-0.5913;-0.0755;0.8049;1.002
73.695890076;-0.5937;-0.0732;0.8057;1.003
73.708998982;-0.5943;-0.0736;0.8051;1.003
73.710283826;-0.5937;-0.0734;0.8051;1.003
73.710930388;-0.5964;-0.0733;0.8078;1.007
73.712643148;-0.5983;-0.0753;0.8040;1.005
73.718738721;-0.5991;-0.0748;0.8047;1.006
73.723513669;-0.5960;-0.0760;0.8074;1.006
73.727762836;-0.5972;-0.0766;0.8049;1.005
73.732482315;-0.5959;-0.0745;0.8038;1.003
73.737466586;-0.5955;-0.0762;0.8071;1.006
73.743514867;-0.5954;-0.0777;0.8088;1.007
73.747957055;-0.5944;-0.0758;0.8097;1.007
73.754214867;-0.5932;-0.0761;0.8109;1.008
73.757872003;-0.5940;-0.0776;0.8153;1.012
73.762828461;-0.5911;-0.0758;0.8170;1.011
73.768123617;-0.5907;-0.0772;0.8222;1.015
73.772261273;-0.5915;-0.0780;0.8195;1.014
73.777400336;-0.5926;-0.0783;0.8211;1.016
73.78316544;-0.5954;-0.0787;0.8214;1.018
73.78947294;-0.5943;-0.0798;0.8246;1.020
73.792269867;-0.5941;-0.0783;0.8261;1.021
73.797546273;-0.5959;-0.0790;0.8230;1.019
73.81202669;-0.5965;-0.0790;0.8179;1.015
73.813563721;-0.5993;-0.0743;0.8097;1.010
73.814297888;-0.5995;-0.0755;0.8046;1.006
73.817215076;-0.6017;-0.0782;0.8065;1.009
73.82726268;-0.6004;-0.0785;0.8077;1.010
73.828659138;-0.5967;-0.0763;0.8073;1.007
73.832069607;-0.5973;-0.0742;0.8077;1.007
73.837402523;-0.5970;-0.0760;0.8083;1.008
73.843014815;-0.5944;-0.0744;0.8071;1.005
73.846899086;-0.5943;-0.0747;0.8049;1.003
73.854223461;-0.5900;-0.0748;0.8049;1.001
73.857526794;-0.5881;-0.0748;0.8046;0.999
73.861207575;-0.5868;-0.0745;0.8021;0.997
73.866547367;-0.5838;-0.0736;0.8013;0.994
73.871609971;-0.5798;-0.0756;0.8060;0.996
73.876325232;-0.5828;-0.0739;0.8113;1.002
73.881057055;-0.5811;-0.0755;0.8129;1.002
73.888009086;-0.5838;-0.0746;0.8165;1.006
73.890839659;-0.5864;-0.0746;0.8201;1.011
73.8963907;-0.5879;-0.0769;0.8210;1.013
73.901682523;-0.5902;-0.0774;0.8177;1.011
73.908011013;-0.5937;-0.0771;0.8124;1.009
73.911477836;-0.5966;-0.0774;0.8153;1.013
73.91632768;-0.5976;-0.0774;0.8132;1.012
73.922701013;-0.5974;-0.0790;0.8127;1.012
73.927292263;-0.5961;-0.0805;0.8153;1.013
73.931095232;-0.5961;-0.0808;0.8161;1.014
73.946309086;-0.5980;-0.0800;0.8138;1.013
73.947552471;-0.5989;-0.0765;0.8116;1.012
73.948454086;-0.5980;-0.0761;0.8138;1.013
73.950903878;-0.5962;-0.0760;0.8126;1.011
73.961341898;-0.5927;-0.0745;0.8126;1.009
73.9625357;-0.5890;-0.0757;0.8165;1.010
73.965370336;-0.5850;-0.0753;0.8174;1.008
73.971628096;-0.5852;-0.0738;0.8188;1.009
73.976254294;-0.5802;-0.0750;0.8176;1.005
73.981041325;-0.5789;-0.0716;0.8189;1.005
73.984761794;-0.5786;-0.0722;0.8182;1.005
73.990118878;-0.5770;-0.0749;0.8200;1.005
73.994617159;-0.5763;-0.0754;0.8218;1.007
74.000756325;-0.5771;-0.0756;0.8236;1.009
74.005066065;-0.5771;-0.0784;0.8237;1.009
74.010734711;-0.5767;-0.0777;0.8203;1.006
74.015405961;-0.5796;-0.0774;0.8164;1.004
74.022600596;-0.5831;-0.0790;0.8176;1.007
74.025161742;-0.5859;-0.0805;0.8176;1.009
74.030192263;-0.5857;-0.0782;0.8186;1.010
74.035058982;-0.5879;-0.0767;0.8182;1.010
74.040301534;-0.5896;-0.0777;0.8143;1.008
74.04491643;-0.5891;-0.0770;0.8126;1.007
74.049616325;-0.5893;-0.0756;0.8131;1.007
74.054858409;-0.5893;-0.0750;0.8103;1.005
74.05986419;-0.5872;-0.0751;0.8115;1.004
74.064719503;-0.5857;-0.0742;0.8077;1.000
74.072166638;-0.5855;-0.0733;0.8072;1.000
74.074860075;-0.5833;-0.0736;0.8085;1.000
74.079671534;-0.5802;-0.0725;0.8074;0.997
74.084296221;-0.5803;-0.0721;0.8098;0.999
74.096227836;-0.5817;-0.0735;0.8120;1.002
74.097479711;-0.5806;-0.0733;0.8144;1.003
74.102754138;-0.5822;-0.0725;0.8124;1.002
74.11139044;-0.5812;-0.0741;0.8143;1.003
74.113869398;-0.5825;-0.0764;0.8176;1.007
74.114568721;-0.5809;-0.0770;0.8200;1.008
74.118899919;-0.5808;-0.0748;0.8215;1.009
74.123571325;-0.5826;-0.0745;0.8256;1.013
74.128527211;-0.5844;-0.0750;0.8269;1.015
74.133547159;-0.5846;-0.0758;0.8304;1.018
74.139479294;-0.5864;-0.0780;0.8350;1.023
74.143106898;-0.5890;-0.0749;0.8356;1.025
74.148038461;-0.5911;-0.0761;0.8344;1.025
74.1539782;-0.5963;-0.0754;0.8320;1.026
74.158455961;-0.5987;-0.0755;0.8287;1.025
74.163257471;-0.5982;-0.0746;0.8254;1.022
74.168144919;-0.5974;-0.0750;0.8222;1.019
74.17353643;-0.5970;-0.0750;0.8201;1.017
74.178473669;-0.5973;-0.0746;0.8165;1.014
74.183464555;-0.5929;-0.0755;0.8165;1.012
74.196844815;-0.5879;-0.0742;0.8121;1.005
74.198636273;-0.5854;-0.0761;0.8098;1.002
74.199392732;-0.5842;-0.0769;0.8084;1.000
74.212003252;-0.5789;-0.0769;0.8078;0.997
74.213304607;-0.5775;-0.0767;0.8063;0.995
74.213962159;-0.5721;-0.0772;0.8034;0.989
74.217796638;-0.5711;-0.0758;0.8021;0.987
74.223004867;-0.5714;-0.0755;0.8034;0.989
74.227917263;-0.5701;-0.0758;0.8050;0.989
74.232699086;-0.5721;-0.0749;0.8052;0.991
74.238460857;-0.5738;-0.0719;0.8036;0.990
74.242724242;-0.5745;-0.0725;0.8044;0.991
74.247029242;-0.5752;-0.0725;0.8061;0.993
74.25193643;-0.5769;-0.0735;0.8060;0.994
74.257098461;-0.5778;-0.0725;0.8083;0.996
74.262194086;-0.5793;-0.0714;0.8131;1.001
74.267414867;-0.5798;-0.0701;0.8118;1.000
74.276152471;-0.5808;-0.0718;0.8096;0.999
74.277073669;-0.5858;-0.0712;0.8119;1.004
74.284968877;-0.5865;-0.0722;0.8157;1.007
74.289576169;-0.5851;-0.0747;0.8140;1.005
74.292213357;-0.5847;-0.0763;0.8137;1.005
74.296849554;-0.5852;-0.0785;0.8131;1.005
74.301248357;-0.5891;-0.0802;0.8137;1.008
74.30664544;-0.5872;-0.0795;0.8159;1.008
74.311491742;-0.5863;-0.0805;0.8170;1.009
74.316746065;-0.5894;-0.0808;0.8165;1.010
74.323099711;-0.5888;-0.0804;0.8193;1.012
74.326988721;-0.5887;-0.0819;0.8209;1.013
74.331550127;-0.5902;-0.0805;0.8239;1.017
74.339343252;-0.5937;-0.0777;0.8245;1.019
74.341258044;-0.5939;-0.0775;0.8264;1.021
74.346585075;-0.5943;-0.0771;0.8253;1.020
74.3512007;-0.5955;-0.0792;0.8296;1.024
74.357302732;-0.5979;-0.0785;0.8278;1.024
74.363403929;-0.5990;-0.0767;0.8276;1.025
74.366332002;-0.5960;-0.0798;0.8289;1.024
74.372020127;-0.5940;-0.0813;0.8287;1.023
74.376253721;-0.5941;-0.0780;0.8264;1.021
74.381013617;-0.5936;-0.0798;0.8274;1.021
74.386470127;-0.5919;-0.0792;0.8237;1.017
74.392139971;-0.5891;-0.0804;0.8198;1.013
74.396582263;-0.5881;-0.0807;0.8173;1.010
74.401169971;-0.5846;-0.0807;0.8120;1.004
74.413101169;-0.5849;-0.0782;0.8106;1.003
74.414387992;-0.5820;-0.0794;0.8137;1.004
74.4278657;-0.5797;-0.0795;0.8151;1.003
74.429092992;-0.5765;-0.0782;0.8125;0.999
74.429795336;-0.5778;-0.0787;0.8098;0.998
74.430470127;-0.5781;-0.0778;0.8059;0.995
74.436541534;-0.5802;-0.0747;0.8079;0.997
74.441065284;-0.5826;-0.0760;0.8099;1.001
74.444864607;-0.5827;-0.0744;0.8131;1.003
74.449988721;-0.5807;-0.0735;0.8173;1.005
74.454882575;-0.5798;-0.0733;0.8134;1.002
74.459710961;-0.5808;-0.0747;0.8087;0.998
74.464511273;-0.5846;-0.0736;0.8078;1.000
74.470144086;-0.5829;-0.0742;0.8097;1.000
74.475815648;-0.5819;-0.0749;0.8114;1.001
74.480495023;-0.5820;-0.0731;0.8128;1.002
74.485649398;-0.5834;-0.0735;0.8120;1.003
74.490698877;-0.5825;-0.0721;0.8108;1.001
74.494961482;-0.5843;-0.0735;0.8083;1.000
74.500070179;-0.5836;-0.0741;0.8049;0.997
74.514330127;-0.5834;-0.0738;0.8042;0.996
74.515863669;-0.5819;-0.0763;0.8039;0.995
74.516574763;-0.5813;-0.0764;0.8033;0.994
74.520210127;-0.5817;-0.0723;0.8022;0.994
74.529422679;-0.5838;-0.0725;0.8005;0.993
74.530398773;-0.5833;-0.0732;0.8012;0.994
74.534211377;-0.5846;-0.0746;0.8010;0.994
74.539082784;-0.5878;-0.0750;0.8002;0.996
74.543954971;-0.5860;-0.0747;0.8007;0.995
74.549428669;-0.5855;-0.0738;0.7971;0.992
74.553924763;-0.5860;-0.0758;0.7961;0.991
74.55978794;-0.5895;-0.0755;0.7982;0.995
74.563721586;-0.5918;-0.0738;0.8002;0.998
74.56863294;-0.5937;-0.0743;0.7996;0.999
74.573585231;-0.5928;-0.0750;0.7987;0.997
74.578885231;-0.5910;-0.0752;0.7982;0.996
74.584353877;-0.5932;-0.0776;0.7991;0.998
74.589759763;-0.5932;-0.0759;0.7999;0.999
74.594385909;-0.5891;-0.0766;0.8010;0.997
74.604066846;-0.5882;-0.0787;0.8029;0.998
74.605383773;-0.5852;-0.0767;0.8077;1.000
74.608736429;-0.5841;-0.0767;0.8102;1.002
74.614165336;-0.5856;-0.0748;0.8132;1.005
74.619329815;-0.5851;-0.0742;0.8169;1.008
74.624768356;-0.5869;-0.0748;0.8149;1.007
74.629517315;-0.5880;-0.0755;0.8147;1.008
74.634018409;-0.5885;-0.0751;0.8168;1.010
74.640416065;-0.5879;-0.0749;0.8190;1.011
74.6435507;-0.5888;-0.0752;0.8187;1.011
74.648600909;-0.5893;-0.0755;0.8187;1.012
74.653793929;-0.5883;-0.0752;0.8164;1.009
74.659709086;-0.5904;-0.0755;0.8175;1.011
74.663479086;-0.5929;-0.0770;0.8184;1.014
74.668574554;-0.5962;-0.0785;0.8184;1.016
74.682315388;-0.5995;-0.0799;0.8191;1.018
74.683647315;-0.5986;-0.0804;0.8218;1.020
74.684381638;-0.5990;-0.0828;0.8236;1.022
74.687443096;-0.5963;-0.0848;0.8206;1.018
74.697378721;-0.5971;-0.0837;0.8189;1.017
74.699365544;-0.6003;-0.0842;0.8164;1.017
74.702892992;-0.6020;-0.0844;0.8125;1.015
74.708466117;-0.6034;-0.0848;0.8085;1.012
74.713083096;-0.6044;-0.0810;0.8052;1.010
74.718029815;-0.6064;-0.0791;0.8057;1.012
74.723600544;-0.6056;-0.0765;0.8065;1.011
74.727229711;-0.6064;-0.0745;0.8063;1.012
74.731866898;-0.6064;-0.0713;0.8056;1.011
74.737104711;-0.6048;-0.0700;0.8037;1.008
74.742485023;-0.6046;-0.0690;0.8028;1.007
74.747658929;-0.6003;-0.0699;0.8000;1.003
74.752278252;-0.5964;-0.0673;0.7983;0.999
74.763313669;-0.5966;-0.0686;0.7974;0.998
74.764446429;-0.5995;-0.0681;0.7963;0.999
74.769530231;-0.6029;-0.0720;0.7961;1.001
74.775070492;-0.6010;-0.0719;0.7975;1.001
74.778575127;-0.6017;-0.0733;0.7980;1.002
74.781527158;-0.6053;-0.0772;0.7983;1.005
74.786245961;-0.6056;-0.0773;0.8003;1.007
74.792204346;-0.6061;-0.0775;0.8024;1.009
74.796652992;-0.6039;-0.0802;0.8010;1.006
74.801649138;-0.5974;-0.0815;0.7966;0.999
74.808514294;-0.6103;-0.0816;0.7955;1.006
74.812408044;-0.6228;-0.0788;0.7969;1.014
74.816836013;-0.6115;-0.0769;0.8016;1.011
74.823776846;-0.6038;-0.0752;0.8057;1.010
74.82941794;-0.6002;-0.0763;0.8114;1.012
74.831413304;-0.5981;-0.0801;0.8134;1.013
74.836555388;-0.5996;-0.0788;0.8105;1.011
74.841553981;-0.5997;-0.0795;0.8116;1.012
74.846611273;-0.6048;-0.0792;0.8143;1.017
74.851784711;-0.6040;-0.0808;0.8170;1.019
74.864762211;-0.5979;-0.0827;0.8170;1.016
74.866063929;-0.5982;-0.0810;0.8152;1.014
74.879408252;-0.6002;-0.0813;0.8149;1.015
74.880991846;-0.6021;-0.0806;0.8129;1.015
74.881481221;-0.6092;-0.0801;0.8147;1.020
74.881840752;-0.6115;-0.0771;0.8278;1.032
74.885326638;-0.6059;-0.0791;0.8325;1.033
74.890324294;-0.6016;-0.0805;0.8259;1.025
74.895011742;-0.6072;-0.0817;0.8218;1.025
74.899945961;-0.6084;-0.0822;0.8177;1.022
74.906426794;-0.6082;-0.0827;0.8143;1.020
74.910081065;-0.6081;-0.0833;0.8132;1.019
74.915273877;-0.6097;-0.0793;0.8084;1.016
74.919896638;-0.6134;-0.0777;0.8074;1.017
74.925182679;-0.6150;-0.0818;0.8023;1.014
74.930178356;-0.6128;-0.0824;0.8018;1.013
74.93513169;-0.6169;-0.0790;0.8030;1.016
74.940901429;-0.6189;-0.0778;0.8033;1.017
74.94539445;-0.6180;-0.0768;0.8042;1.017
74.950331846;-0.6186;-0.0746;0.8047;1.018
74.954860648;-0.6191;-0.0758;0.8041;1.018
74.960290388;-0.6152;-0.0779;0.8054;1.016
74.964932888;-0.6118;-0.0782;0.8056;1.015
74.970266898;-0.6110;-0.0783;0.8019;1.011
74.980345544;-0.6108;-0.0763;0.7972;1.007
74.983251013;-0.6098;-0.0788;0.7970;1.007
74.98909669;-0.6070;-0.0778;0.7994;1.007
74.990193096;-0.6048;-0.0787;0.7994;1.005
74.994722992;-0.6038;-0.0777;0.7985;1.004
75.000168044;-0.6006;-0.0766;0.7962;1.000
75.005003356;-0.6040;-0.0787;0.7967;1.003
75.009906794;-0.6043;-0.0792;0.7974;1.004
75.014333617;-0.6051;-0.0824;0.8005;1.007
75.019396221;-0.6031;-0.0819;0.7989;1.004
75.024615908;-0.6031;-0.0824;0.7972;1.003
75.028766742;-0.6075;-0.0837;0.7955;1.004
75.033693044;-0.6123;-0.0837;0.7982;1.009
75.040518252;-0.6174;-0.0843;0.8042;1.017
75.044235752;-0.6175;-0.0851;0.8071;1.020
75.049258929;-0.6180;-0.0845;0.8071;1.020
75.054489294;-0.6210;-0.0829;0.8065;1.021
75.059584606;-0.6224;-0.0801;0.8041;1.020
75.063984033;-0.6253;-0.0772;0.8016;1.020
75.069485804;-0.6247;-0.0758;0.7985;1.017
75.07471294;-0.6236;-0.0777;0.7943;1.013
75.079177523;-0.6225;-0.0758;0.7969;1.014
75.083744554;-0.6228;-0.0747;0.7990;1.016
75.091155335;-0.6189;-0.0757;0.7993;1.014
75.096967731;-0.6141;-0.0779;0.8018;1.013
75.099127263;-0.6086;-0.0793;0.8017;1.010
75.103875231;-0.6051;-0.0804;0.8007;1.007
75.108340231;-0.6012;-0.0819;0.8038;1.007
75.114375908;-0.5993;-0.0813;0.8011;1.004
75.1189607;-0.5971;-0.0836;0.7993;1.001
75.132049971;-0.5994;-0.0841;0.7997;1.003
75.13335195;-0.6040;-0.0838;0.8013;1.007
75.134158617;-0.6081;-0.0812;0.7992;1.007
75.1461357;-0.6093;-0.0814;0.7955;1.005
75.147350492;-0.6098;-0.0801;0.7943;1.005
75.148137002;-0.6147;-0.0796;0.7952;1.008
75.153008617;-0.6165;-0.0776;0.7960;1.010
75.158501117;-0.6186;-0.0757;0.7987;1.013
75.163092835;-0.6197;-0.0735;0.7978;1.013
75.167491325;-0.6232;-0.0731;0.8000;1.017
75.174598044;-0.6238;-0.0735;0.8016;1.018
75.177951169;-0.6255;-0.0757;0.8026;1.020
75.182861794;-0.6261;-0.0750;0.8055;1.023
75.18826669;-0.6234;-0.0739;0.8058;1.022
75.192717887;-0.6207;-0.0771;0.8073;1.021
75.19758096;-0.6179;-0.0790;0.8054;1.018
75.202284606;-0.6160;-0.0801;0.8048;1.017
75.20776794;-0.6137;-0.0807;0.8055;1.016
75.212236794;-0.6111;-0.0827;0.8030;1.012
75.217465075;-0.6111;-0.0835;0.8011;1.011
75.22450096;-0.6094;-0.0827;0.8011;1.010
75.228702315;-0.6091;-0.0807;0.7964;1.006
75.232415127;-0.6091;-0.0806;0.7890;1.000
75.237316533;-0.6111;-0.0794;0.7879;1.000
75.241931585;-0.6118;-0.0799;0.7909;1.003
75.247518565;-0.6112;-0.0790;0.7915;1.003
75.252405335;-0.6116;-0.0782;0.7941;1.005
75.26660294;-0.6130;-0.0771;0.7989;1.010
75.2680782;-0.6140;-0.0767;0.7986;1.010
75.268907158;-0.6140;-0.0782;0.7988;1.011
75.28123794;-0.6152;-0.0782;0.7982;1.011
75.282420283;-0.6170;-0.0784;0.7991;1.013
75.283253252;-0.6160;-0.0791;0.7989;1.012
75.286680492;-0.6170;-0.0799;0.7984;1.012
75.292218096;-0.6174;-0.0778;0.7976;1.012
75.297055023;-0.6184;-0.0781;0.7966;1.011
75.303302367;-0.6178;-0.0802;0.7977;1.012
75.307917106;-0.6197;-0.0798;0.7942;1.011
75.312759606;-0.6195;-0.0783;0.7942;1.010
75.316202419;-0.6195;-0.0806;0.7935;1.010
75.320744085;-0.6194;-0.0796;0.7941;1.010
75.325978408;-0.6193;-0.0816;0.7980;1.013
75.330730856;-0.6201;-0.0787;0.7980;1.014
75.33581945;-0.6170;-0.0801;0.7995;1.013
